was	O	O
treated	O	O
with	O	O
an	O	O
814/815	O	O
nm	O	O
diode	O	O
laser	O	O
,	O	O
while	O	O
the	O	O
other	O	O
eye	O	O
was	O	O
treated	O	O
with	O	O
cryotherapy	O	O
.	O	O

Patients	O	O
with	O	O
asymmetric	O	O
diseases	O	O
also	O	O
were	O	O
randomized	O	O
for	O	O
treatment	O	O
in	O	O
the	O	O
threshold	O	O
eye	O	O
.	O	O

RESULTS	O	O
Nineteen	SampleSize	O
infants	O	O
(	O	O
33	SampleSize	O
eyes	O	O
)	O	O
were	O	O
treated	O	O
,	O	O
ranging	O	O
from	O	O
485	O	O
to	O	O
863	O	O
g	O	O
birth	O	O
weight	O	O
(	O	O
23	O	O
to	O	O
27	O	O
weeks	O	O
gestational	O	O
age	O	O
)	O	O
;	O	O
18	SampleSize	O
patients	O	O
(	O	O
32	SampleSize	O
eyes	O	O
)	O	O
were	O	O
followed	O	O
for	O	O
3	O	O
months	O	O
or	O	O
longer	O	O
.	O	O

Four	SampleSize	O
patients	O	O
(	O	O
8	SampleSize	O
eyes	O	O
)	O	O
had	O	O
bilateral	O	Condition
zone	O	Condition
1	O	Condition
disease	O	Condition
.	O	O

Postconceptional	O	O
age	O	O
was	O	O
36	Age	O
to	Age	O
45	Age	O
weeks	O	O
at	O	O
the	O	O
time	O	O
of	O	O
treatment	O	O
.	O	O

The	O	O
diode	O	O
laser	O	O
treatment	O	O
was	O	O
better	O	O
tolerated	O	O
than	O	O
cryotherapy	O	O
,	O	O
and	O	O
the	O	O
treatment	O	O
apparatus	O	O
was	O	O
more	O	O
easily	O	O
transported	O	O
.	O	O

Apneic	O	O
episodes	O	O
requiring	O	O
intubation	O	O
resulted	O	O
from	O	O
two	O	O
cryotherapy	O	O
sessions	O	O
but	O	O
no	O	O
diode	O	O
laser	O	O
sessions	O	O
.	O	O

Five	O	O
cryotherapy-treated	O	O
eyes	O	O
required	O	O
retreatment	O	O
because	O	O
of	O	O
persistent	O	O
disease	O	O
with	O	O
adjacent	O	O
skip	O	O
areas	O	O
.	O	O

In	O	O
the	O	O
group	O	O
followed	O	O
for	O	O
3	O	O
to	O	O
15	O	O
months	O	O
,	O	O
1	O	O
cryotherapy-treated	O	O
eye	O	O
and	O	O
1	O	O
diode	O	O
laser-treated	O	O
eye	O	O
progressed	O	O
to	O	O
stage	O	O
5	O	O
retinal	O	O
detachment	O	O
.	O	O

CONCLUSION	O	O
Compared	O	O
with	O	O
cryotherapy	O	O
,	O	O
the	O	O
diode	O	O
laser	O	O
was	O	O
more	O	O
convenient	O	O
,	O	O
technically	O	O
easier	O	O
to	O	O
administer	O	O
,	O	O
and	O	O
better	O	O
tolerated	O	O
by	O	O
the	O	O
patient	O	O
.	O	O

Although	O	O
the	O	O
number	O	O
of	O	O
patients	O	O
was	O	O
too	O	O
small	O	O
for	O	O
meaningful	O	O
statistical	O	O
analysis	O	O
of	O	O
outcome	O	O
,	O	O
diode	O	O
laser	O	O
peripheral	O	O
retinal	O	O
ablation	O	O
appeared	O	O
to	O	O
be	O	O
as	O	O
effective	O	O
as	O	O
cryotherapy	O	O
for	O	O
the	O	O
treatment	O	O
of	O	O
threshold	O	O
ROP	O	O
.	O	O

Randomized	O	O
trial	O	O
of	O	O
tailored	O	O
skin	Condition	O
cancer	Condition	O
prevention	O	O
for	O	O
children	Age	Age
:	O	O
the	O	O
Project	O	O
SCAPE	O	O
family	O	O
study	O	O
.	O	O

This	O	O
study	O	O
evaluated	O	O
a	O	O
tailored	O	O
intervention	O	O
to	O	O
promote	O	O
sun	O	O
protection	O	O
in	O	O
parents	Age	O
and	O	O
their	O	O
children	O	O
,	O	O
hypothesizing	O	O
that	O	O
the	O	O
tailored	O	O
intervention	O	O
would	O	O
lead	O	O
to	O	O
improved	O	O
skin	O	O
cancer	O	O
prevention	O	O
behaviors	O	O
compared	O	O
to	O	O
generic	O	O
materials	O	O
.	O	O

Families	O	O
were	O	O
recruited	O	O
through	O	O
schools	O	O
and	O	O
community	O	O
centers	O	O
and	O	O
were	O	O
included	O	O
if	O	O
there	O	O
was	O	O
1	O	O
child	O	O
in	O	O
Grades	O	O
1-3	O	O
at	O	O
moderate	O	O
to	O	O
high	O	O
risk	O	O
for	O	O
skin	O	O
cancer	O	O
.	O	O

Participants	O	O
were	O	O
randomized	O	O
into	O	O
one	O	O
of	O	O
two	O	O
intervention	O	O
groups	O	O
:	O	O
a	O	O
tailored	O	O
intervention	O	O
,	O	O
in	O	O
which	O	O
they	O	O
received	O	O
personalized	O	O
skin	O	O
cancer	O	O
education	O	O
through	O	O
the	O	O
mail	O	O
;	O	O
or	O	O
a	O	O
control	O	O
group	O	O
who	O	O
received	O	O
generic	O	O
skin	O	O
cancer	O	O
information	O	O
materials	O	O
.	O	O

Before	O	O
and	O	O
after	O	O
intervention	O	O
,	O	O
parents	O	O
completed	O	O
questionnaires	O	O
about	O	O
their	O	O
and	O	O
their	O	O
children	O	O
's	O	O
skin	O	O
cancer	O	O
risk	O	O
and	O	O
prevention	O	O
knowledge	O	O
and	O	O
behaviors	O	O
.	O	O

Parents	O	O
also	O	O
completed	O	O
4-day	O	O
sun	O	O
exposure	O	O
and	O	O
protection	O	O
diaries	O	O
for	O	O
their	O	O
child	O	O
and	O	O
themselves	O	O
.	O	O

Tailored	O	O
group	O	O
participants	O	O
demonstrated	O	O
significantly	O	O
greater	O	O
positive	O	O
changes	O	O
in	O	O
prevention	O	O
behavior	O	O
after	O	O
the	O	O
intervention	O	O
,	O	O
including	O	O
children	O	O
's	O	O
use	O	O
of	O	O
sunscreen	O	O
,	O	O
shirts	O	O
,	O	O
and	O	O
hats	O	O
,	O	O
and	O	O
parents	O	O
'	O	O
use	O	O
of	O	O
shade	O	O
,	O	O
and	O	O
skin	O	O
examinations	O	O
.	O	O

Effect	O	O
sizes	O	O
were	O	O
small	O	O
and	O	O
perceived	O	O
benefits	O	O
and	O	O
social	O	O
norms	O	O
mediated	O	O
intervention	O	O
effects	O	O
.	O	O

Findings	O	O
from	O	O
this	O	O
study	O	O
support	O	O
the	O	O
efficacy	O	O
of	O	O
focusing	O	O
tailored	O	O
communications	O	O
to	O	O
families	O	O
in	O	O
order	O	O
to	O	O
change	O	O
skin	O	O
cancer	O	O
prevention	O	O
practices	O	O
in	O	O
young	Age	O
children	O	O
.	O	O

Validity	O	O
and	O	O
reliability	O	O
assessment	O	O
of	O	O
the	O	O
Siriraj	O	O
Asthma	Condition	O
Control	O	O
Questionnaire	O	O
.	O	O

OBJECTIVE	O	O
The	O	O
present	O	O
study	O	O
assessed	O	O
the	O	O
validity	O	O
and	O	O
reliability	O	O
of	O	O
the	O	O
Siriraj	O	O
Asthma	O	O
Control	O	O
Questionnaire	O	O
in	O	O
Asthma	O	O
Clinic	O	O
,	O	O
Siriraj	O	O
Hospital	O	O
.	O	O

MATERIAL	O	O
AND	O	O
METHOD	O	O
The	O	O
data	O	O
of	O	O
the	O	O
questionnaire	O	O
responses	O	O
and	O	O
spirometric	O	O
results	O	O
from	O	O
20	SampleSize	O
randomized	O	O
asthmatic	Condition	O
patients	O	O
in	O	O
the	O	O
clinic	O	O
including	O	O
the	O	O
record	O	O
of	O	O
3	O	O
visits	O	O
for	O	O
each	O	O
subject	O	O
.	O	O

The	O	O
validation	O	O
was	O	O
performed	O	O
by	O	O
Kruskal-Wallis	O	O
test	O	O
comparing	O	O
the	O	O
scores	O	O
with	O	O
the	O	O
level	O	O
of	O	O
asthma	O	O
control	O	O
determined	O	O
by	O	O
physicians	O	O
according	O	O
to	O	O
GINA	O	O
guideline	O	O
.	O	O

Internal	O	O
consistency	O	O
reliability	O	O
was	O	O
analyzed	O	O
by	O	O
Cronbach	O	O
's	O	O
alpha	O	O
.	O	O

RESULTS	O	O
Sixty	O	O
questionnaires	O	O
from	O	O
20	O	O
patients	O	O
with	O	O
age	O	O
29-73	Age	O
years	O	O
were	O	O
analyzed	O	O
.	O	O

There	O	O
were	O	O
40	O	O
controlled	O	O
,	O	O
7	O	O
partly	O	O
controlled	O	O
and	O	O
13	O	O
uncontrolled	O	O
visits	O	O
.	O	O

The	O	O
scores	O	O
from	O	O
5-items	O	O
questionnaires	O	O
and	O	O
6-items	O	O
clinical	O	O
score	O	O
were	O	O
significantly	O	O
associated	O	O
with	O	O
the	O	O
physician-diagnosed	O	O
groups	O	O
(	O	O
i.e.	O	O
,	O	O
controlled	O	O
,	O	O
partly	O	O
controlled	O	O
and	O	O
uncontrolled	O	O
groups	O	O
)	O	O
.	O	O

Median	O	O
scores	O	O
(	O	O
min	O	O
,	O	O
max	O	O
)	O	O
were	O	O
0	O	O
(	O	O
0	O	O
,	O	O
5	O	O
)	O	O
,	O	O
2	O	O
(	O	O
0	O	O
,	O	O
6	O	O
)	O	O
,	O	O
4	O	O
(	O	O
0	O	O
,	O	O
12	O	O
)	O	O
respectively	O	O
,	O	O
(	O	O
5-items	O	O
,	O	O
p	O	O
<	O	O
0.001	O	O
)	O	O
and	O	O
2	O	O
(	O	O
0	O	O
,	O	O
7	O	O
)	O	O
,	O	O
3	O	O
(	O	O
1	O	O
,	O	O
7	O	O
)	O	O
,	O	O
6	O	O
(	O	O
2,15	O	O
)	O	O
respectively	O	O
,	O	O
(	O	O
6-items	O	O
,	O	O
p	O	O
<	O	O
0.001	O	O
)	O	O
.	O	O

Internal	O	O
consistency	O	O
reliability	O	O
of	O	O
both	O	O
5-items	O	O
questionnaire	O	O
and	O	O
6-items	O	O
clinical	O	O
score	O	O
were	O	O
within	O	O
the	O	O
acceptable	O	O
range	O	O
(	O	O
0.829	O	O
and	O	O
0.708	O	O
respectively	O	O
)	O	O
.	O	O

5-items	O	O
questionnaire	O	O
is	O	O
more	O	O
associated	O	O
with	O	O
the	O	O
physician	O	O
diagnosed	O	O
group	O	O
and	O	O
more	O	O
consistent	O	O
than	O	O
6-items	O	O
clinical	O	O
score	O	O
.	O	O

Further	O	O
analysis	O	O
revealed	O	O
cutoff	O	O
point	O	O
at	O	O
2.5	O	O
to	O	O
separate	O	O
uncontrolled	O	O
from	O	O
controlled	O	O
or	O	O
partly	O	O
controlled	O	O
patient	O	O
with	O	O
sensitivity	O	O
76.9	O	O
%	O	O
and	O	O
specificity	O	O
89.4	O	O
%	O	O
and	O	O
cutoff	O	O
point	O	O
at	O	O
1.5	O	O
to	O	O
separate	O	O
uncontrolled	O	O
or	O	O
partly	O	O
controlled	O	O
from	O	O
controlled	O	O
patient	O	O
with	O	O
sensitivity	O	O
70.0	O	O
%	O	O
and	O	O
specificity	O	O
85.0	O	O
%	O	O
.	O	O

CONCLUSION	O	O
The	O	O
validity	O	O
and	O	O
reliability	O	O
of	O	O
Siriraj	O	O
Asthma	O	O
Control	O	O
Questionnaire	O	O
is	O	O
acceptable	O	O
and	O	O
might	O	O
be	O	O
used	O	O
in	O	O
the	O	O
clinical	O	O
practice	O	O
and	O	O
research	O	O
in	O	O
Thai	O	O
asthmatic	Condition	O
patients	O	O
.	O	O

Differential	O	O
effects	O	O
of	O	O
amino	O	O
acid	O	O
and	O	O
ketoacid	O	O
on	O	O
protein	O	O
metabolism	O	O
in	O	O
humans	O	O
.	O	O

We	O	O
examined	O	O
the	O	O
effects	O	O
of	O	O
insulin	O	O
,	O	O
amino	O	O
acid	O	O
(	O	O
AA	O	O
)	O	O
,	O	O
and	O	O
branched-chain	O	O
ketoacid	O	O
(	O	O
KA	O	O
)	O	O
availability	O	O
on	O	O
leucine	O	O
kinetics	O	O
in	O	O
eight	SampleSize	O
healthy	Condition	O
volunteers	O	O
(	O	O
age	O	O
=	O	O
22	Age	O
+/-	Age	O
2	Age	O
y	O	O
,	O	O
body	O	O
mass	O	O
index	O	O
=	O	O
24	Condition	O
+/-	Condition	O
1	Condition	O
kg	Condition	O
)	O	O
by	O	O
using	O	O
the	O	O
euglycemic	O	O
insulin	O	O
clamp	O	O
and	O	O
[	O	O
1-14C	O	O
]	O	O
leucine	O	O
turnover	O	O
techniques	O	O
.	O	O

Four	O	O
experimental	O	O
conditions	O	O
were	O	O
studied	O	O
:	O	O
study	O	O
I	O	O
,	O	O
hyperinsulinemia	O	O
;	O	O
study	O	O
II	O	O
,	O	O
hyperinsulinemia	O	O
with	O	O
maintenance	O	O
of	O	O
basal	O	O
plasma	O	O
AA	O	O
and	O	O
branched-chain	O	O
KA	O	O
concentrations	O	O
;	O	O
study	O	O
III	O	O
,	O	O
hyperinsulinemia	O	O
with	O	O
hyperaminoacidemia	O	O
and	O	O
basal	O	O
plasma	O	O
branched-chain	O	O
KA	O	O
concentrations	O	O
;	O	O
and	O	O
study	O	O
IV	O	O
,	O	O
hyperinsulinemia	O	O
plus	O	O
basal	O	O
plasma	O	O
AA	O	O
concentrations	O	O
and	O	O
elevated	O	O
branched-chain	O	O
KA	O	O
levels	O	O
.	O	O

Basal	O	O
endogenous	O	O
leucine	O	O
flux	O	O
(	O	O
ELF	O	O
)	O	O
averaged	O	O
1.20	O	O
+/-	O	O
0.05	O	O
(	O	O
mumol.kg-1.min-1	O	O
,	O	O
mean	O	O
+/-	O	O
SE	O	O
)	O	O
;	O	O
basal	O	O
leucine	O	O
oxidation	O	O
(	O	O
LOX	O	O
)	O	O
was	O	O
0.25	O	O
+/-	O	O
0.01	O	O
;	O	O
and	O	O
basal	O	O
non-oxidative	O	O
leucine	O	O
disposal	O	O
(	O	O
NOLD	O	O
)	O	O
was	O	O
0.95	O	O
+/-	O	O
0.04	O	O
.	O	O

ELF	O	O
significantly	O	O
decreased	O	O
in	O	O
study	O	O
I	O	O
(	O	O
0.77	O	O
+/-	O	O
0.06	O	O
mumol.kg-1.min-1	O	O
,	O	O
P	O	O
<	O	O
0.01	O	O
versus	O	O
basal	O	O
)	O	O
.	O	O

When	O	O
plasma	O	O
AA	O	O
and	O	O
branched-chain	O	O
KA	O	O
were	O	O
either	O	O
maintained	O	O
at	O	O
their	O	O
basal	O	O
levels	O	O
(	O	O
study	O	O
II	O	O
)	O	O
or	O	O
increased	O	O
above	O	O
baseline	O	O
values	O	O
(	O	O
studies	O	O
III	O	O
and	O	O
IV	O	O
)	O	O
,	O	O
ELF	O	O
declined	O	O
further	O	O
(	O	O
0.64	O	O
+/-	O	O
0.05	O	O
,	O	O
0.66	O	O
+/-	O	O
0.02	O	O
,	O	O
and	O	O
0.66	O	O
+/-	O	O
0.03	O	O
mumol.kg-1.min-1	O	O
,	O	O
respectively	O	O
;	O	O
all	O	O
Ps	O	O
<	O	O
0.01	O	O
versus	O	O
basal	O	O
and	O	O
P	O	O
<	O	O
0.01	O	O
versus	O	O
study	O	O
I	O	O
)	O	O
.	O	O

LOX	O	O
declined	O	O
in	O	O
study	O	O
I	O	O
(	O	O
0.12	O	O
+/-	O	O
0.02	O	O
mumol.kg-1.min-1	O	O
,	O	O
P	O	O
<	O	O
0.01	O	O
versus	O	O
basal	O	O
)	O	O
but	O	O
increased	O	O
significantly	O	O
in	O	O
studies	O	O
II	O	O
,	O	O
III	O	O
,	O	O
and	O	O
IV	O	O
(	O	O
0.31	O	O
+/-	O	O
0.04	O	O
,	O	O
0.37	O	O
+/-	O	O
0.03	O	O
,	O	O
and	O	O
0.40	O	O
+/-	O	O
0.03	O	O
mumol.kg-1.min-1	O	O
,	O	O
respectively	O	O
,	O	O
all	O	O
Ps	O	O
<	O	O
0.01	O	O
versus	O	O
basal	O	O
,	O	O
P	O	O
<	O	O
0.05	O	O
study	O	O
IV	O	O
versus	O	O
study	O	O
II	O	O
,	O	O
and	O	O
P	O	O
<	O	O
0.05	O	O
study	O	O
III	O	O
versus	O	O
study	O	O
II	O	O
)	O	O
.	O	O

NOLD	O	O
declined	O	O
in	O	O
study	O	O
I	O	O
(	O	O
0.65	O	O
+/-	O	O
0.05	O	O
mumol/kg.min	O	O
,	O	O
P	O	O
<	O	O
0.01	O	O
versus	O	O
basal	O	O
)	O	O
,	O	O
whereas	O	O
neither	O	O
the	O	O
maintenance	O	O
of	O	O
basal	O	O
plasma	O	O
AA/branched-chain	O	O
KA	O	O
levels	O	O
(	O	O
study	O	O
II	O	O
;	O	O
0.89	O	O
+/-	O	O
0.2	O	O
mumol.kg-1.min-1	O	O
)	O	O
nor	O	O
the	O	O
elevation	O	O
of	O	O
plasma	O	O
branched-chain	O	O
KA	O	O
concentration	O	O
(	O	O
study	O	O
IV	O	O
;	O	O
0.96	O	O
+/-	O	O
0.1	O	O
mumol.kg-1.min-1	O	O
)	O	O
increased	O	O
NOLD	O	O
above	O	O
baseline	O	O
level	O	O
.	O	O

A	O	O
stimulation	O	O
of	O	O
NOLD	O	O
was	O	O
observed	O	O
only	O	O
when	O	O
plasma	O	O
AA	O	O
levels	O	O
were	O	O
increased	O	O
(	O	O
study	O	O
III	O	O
;	O	O
1.23	O	O
+/-	O	O
0.03	O	O
mumol/kg.min	O	O
,	O	O
P	O	O
<	O	O
0.01	O	O
versus	O	O
basal	O	O
)	O	O
.	O	O

In	O	O
conclusion	O	O
,	O	O
the	O	O
present	O	O
data	O	O
do	O	O
not	O	O
support	O	O
the	O	O
concept	O	O
of	O	O
a	O	O
direct	O	O
anabolic	O	O
action	O	O
of	O	O
ketoanalogs	O	O
but	O	O
do	O	O
provide	O	O
additional	O	O
evidence	O	O
for	O	O
the	O	O
pivotal	O	O
role	O	O
of	O	O
AA	O	O
availability	O	O
in	O	O
the	O	O
stimulation	O	O
of	O	O
whole-body	O	O
protein	O	O
synthesis	O	O
.	O	O

Enhanced	O	O
small	O	O
group	O	O
instruction	O	O
using	O	O
choral	O	O
responding	O	O
and	O	O
student	O	O
interaction	O	O
for	O	O
children	O	Age
with	O	O
autism	Condition	O
and	O	O
developmental	Condition	O
disabilities	Condition	O
.	O	O

The	O	O
use	O	O
of	O	O
effective	O	O
instructional	O	O
strategies	O	O
in	O	O
small	O	O
groups	O	O
was	O	O
investigated	O	O
to	O	O
determine	O	O
learning	O	O
effects	O	O
for	O	O
24	SampleSize	O
elementary	Age	O
age	Age	O
students	O	O
with	O	O
autism	Condition	O
and	O	O
developmental	Condition	O
disabilities	Condition	O
.	O	O

Effective	O	O
strategies	O	O
included	O	O
(	O	O
a	O	O
)	O	O
the	O	O
use	O	O
of	O	O
choral	O	O
responding	O	O
;	O	O
(	O	O
b	O	O
)	O	O
the	O	O
use	O	O
of	O	O
student-to-student	O	O
responding	O	O
;	O	O
(	O	O
c	O	O
)	O	O
the	O	O
rotation	O	O
of	O	O
materials	O	O
every	O	O
5	O	O
minutes	O	O
during	O	O
the	O	O
30-minute	O	O
group	O	O
while	O	O
teaching	O	O
2	O	O
to	O	O
3	O	O
concepts	O	O
;	O	O
and	O	O
(	O	O
d	O	O
)	O	O
the	O	O
use	O	O
of	O	O
random	O	O
,	O	O
unpredictable	O	O
trials	O	O
for	O	O
student	O	O
responding	O	O
.	O	O

Thirty-minute	O	O
language	O	O
groups	O	O
were	O	O
targeted	O	O
to	O	O
teach	O	O
receptive	O	O
and	O	O
expressive	O	O
skills	O	O
using	O	O
pictures	O	O
and	O	O
common	O	O
objects	O	O
across	O	O
five	O	O
categories	O	O
(	O	O
e.g.	O	O
,	O	O
household	O	O
items	O	O
,	O	O
foods	O	O
)	O	O
.	O	O

Results	O	O
showed	O	O
increased	O	O
opportunities	O	O
to	O	O
respond	O	O
,	O	O
increased	O	O
levels	O	O
of	O	O
responding	O	O
and	O	O
academic	O	O
engagement	O	O
,	O	O
higher	O	O
gains	O	O
on	O	O
weekly	O	O
criterion-referenced	O	O
pre-	O	O
and	O	O
posttests	O	O
,	O	O
and	O	O
decreased	O	O
passive	O	O
and	O	O
inappropriate	O	O
student	O	O
behavior	O	O
during	O	O
interventions	O	O
.	O	O

The	O	O
evaluation	O	O
of	O	O
pulmonary	O	O
hypertension	O	O
using	O	O
right	O	O
ventricular	O	O
myocardial	O	O
isovolumic	O	O
relaxation	O	O
time	O	O
.	O	O

Right	O	O
ventricular	O	O
(	O	O
RV	O	O
)	O	O
blood	O	O
pool-derived	O	O
isovolumic	O	O
relaxation	O	O
time	O	O
(	O	O
IVRT	O	O
)	O	O
correlates	O	O
well	O	O
with	O	O
systolic	O	O
pulmonary	O	O
arterial	O	O
pressure	O	O
(	O	O
PAP	O	O
)	O	O
.	O	O

However	O	O
,	O	O
because	O	O
of	O	O
complex	O	O
parameter	O	O
derivation	O	O
,	O	O
the	O	O
method	O	O
is	O	O
rarely	O	O
used	O	O
.	O	O

The	O	O
aim	O	O
of	O	O
this	O	O
study	O	O
was	O	O
to	O	O
validate	O	O
the	O	O
measurement	O	O
of	O	O
myocardial	O	O
velocity	O	O
imaging-derived	O	O
RV	O	O
IVRT	O	O
(	O	O
IVRT	O	O
'	O	O
)	O	O
against	O	O
invasively	O	O
measured	O	O
PAP	O	O
.	O	O

Transthoracic	O	O
echocardiography	O	O
with	O	O
myocardial	O	O
velocity	O	O
imaging	O	O
and	O	O
right	O	Condition
heart	O	Condition
catheterization	O	Condition
were	O	O
performed	O	O
in	O	O
33	SampleSize	O
patients	O	O
with	O	O
pulmonary	Condition	O
hypertension	Condition	O
.	O	O

Blood	O	O
pool	O	O
IVRT	O	O
and	O	O
myocardial	O	O
IVRTs	O	O
for	O	O
the	O	O
tricuspid	O	O
valve	O	O
annulus	O	O
ring	O	O
,	O	O
basal	O	O
and	O	O
apical	O	O
RV	O	O
free	O	O
wall	O	O
segments	O	O
were	O	O
measured	O	O
and	O	O
compared	O	O
with	O	O
data	O	O
from	O	O
33	SampleSize	O
age-	O	O
and	O	O
sex-matched	O	O
control	O	O
subjects	O	O
.	O	O

Measured	O	O
IVRTs	O	O
were	O	O
significantly	O	O
longer	O	O
in	O	O
patients	O	O
with	O	O
pulmonary	O	O
hypertension	O	O
than	O	O
in	O	O
control	O	O
subjects	O	O
.	O	O

The	O	O
strongest	O	O
correlation	O	O
(	O	O
R	O	O
=	O	O
0.74	O	O
,	O	O
P	O	O
<	O	O
.0001	O	O
)	O	O
was	O	O
found	O	O
between	O	O
systolic	O	O
PAP	O	O
and	O	O
the	O	O
heart	O	O
rate-corrected	O	O
IVRT	O	O
'	O	O
derived	O	O
from	O	O
the	O	O
basal	O	O
RV	O	O
free	O	O
wall	O	O
segment	O	O
.	O	O

The	O	O
basal	O	O
segment	O	O
IVRT	O	O
'	O	O
corrected	O	O
for	O	O
heart	O	O
rate	O	O
correlates	O	O
well	O	O
with	O	O
the	O	O
invasive	O	O
PAP	O	O
measurement	O	O
and	O	O
,	O	O
therefore	O	O
,	O	O
can	O	O
be	O	O
used	O	O
to	O	O
predict	O	O
systolic	O	O
PAP	O	O
.	O	O

It	O	O
can	O	O
even	O	O
be	O	O
considered	O	O
as	O	O
an	O	O
alternative	O	O
to	O	O
tricuspid	O	O
regurgitation-derived	O	O
PAP	O	O
systolic	O	O
when	O	O
tricuspid	O	O
regurgitation	O	O
is	O	O
nonrecordable	O	O
.	O	O

A	O	O
proposed	O	O
method	O	O
to	O	O
derive	O	O
systolic	O	O
PAP	O	O
should	O	O
be	O	O
used	O	O
while	O	O
screening	O	O
the	O	O
patients	O	O
at	O	O
risk	O	O
for	O	O
pulmonary	O	O
hypertension	O	O
,	O	O
monitoring	O	O
the	O	O
disease	O	O
progression	O	O
and	O	O
the	O	O
effect	O	O
of	O	O
treatment	O	O
.	O	O

Atrial	O	O
natriuretic	O	O
factor	O	O
inhibits	O	O
metoclopramide	O	O
stimulated	O	O
aldosterone	O	O
release	O	O
in	O	O
man	Sex	O
.	O	O

1	O	O
.	O	O

Atrial	O	O
natriuretic	O	O
factor	O	O
(	O	O
ANF	O	O
)	O	O
has	O	O
an	O	O
inhibitory	O	O
effect	O	O
on	O	O
angiotensin	O	O
II	O	O
and	O	O
ACTH	O	O
stimulated	O	O
aldosterone	O	O
secretion	O	O
in	O	O
man	O	O
.	O	O

The	O	O
selectivity	O	O
of	O	O
this	O	O
aldosterone	O	O
suppressing	O	O
effect	O	O
of	O	O
ANF	O	O
is	O	O
unclear	O	O
in	O	O
man	O	Sex
.	O	O

The	O	O
present	O	O
study	O	O
investigated	O	O
the	O	O
effect	O	O
of	O	O
ANF	O	O
on	O	O
the	O	O
increase	O	O
in	O	O
plasma	O	O
aldosterone	O	O
due	O	O
to	O	O
metoclopramide	O	O
in	O	O
man	Sex	Sex
.	O	O

2	O	O
.	O	O

Eight	SampleSize	SampleSize
normal	Condition	O
male	Sex	O
volunteers	O	O
were	O	O
studied	O	O
on	O	O
three	O	O
occasions	O	O
.	O	O

Metoclopramide	O	O
(	O	O
10	O	O
mg	O	O
slow	O	O
i.v	O	O
.	O	O

)	O	O
was	O	O
given	O	O
on	O	O
all	O	O
study	O	O
days	O	O
and	O	O
each	O	O
volunteer	O	O
was	O	O
randomised	O	O
to	O	O
receive	O	O
45	O	O
min	O	O
infusion	O	O
of	O	O
either	O	O
5	O	O
%	O	O
D-glucose	O	O
(	O	O
placebo	O	O
)	O	O
or	O	O
ANF	O	O
(	O	O
99-126	O	O
)	O	O
3	O	O
or	O	O
15	O	O
pmol	O	O
kg-1	O	O
min-1	O	O
.	O	O

3	O	O
.	O	O

Metoclopramide	O	O
increased	O	O
plasma	O	O
aldosterone	O	O
to	O	O
approximately	O	O
170	O	O
%	O	O
of	O	O
baseline	O	O
levels	O	O
(	O	O
P	O	O
less	O	O
than	O	O
0.01	O	O
)	O	O
.	O	O

Concomitant	O	O
infusion	O	O
of	O	O
ANF	O	O
3	O	O
pmol	O	O
kg-1	O	O
min-1	O	O
and	O	O
15	O	O
pmol	O	O
kg-1	O	O
min-1	O	O
significantly	O	O
attenuated	O	O
this	O	O
rise	O	O
in	O	O
plasma	O	O
aldosterone	O	O
to	O	O
approximately	O	O
130	O	O
%	O	O
(	O	O
P	O	O
less	O	O
than	O	O
0.05	O	O
)	O	O
and	O	O
110	O	O
%	O	O
(	O	O
P	O	O
less	O	O
than	O	O
0.01	O	O
)	O	O
of	O	O
baseline	O	O
values	O	O
respectively	O	O
.	O	O

4	O	O
.	O	O

It	O	O
is	O	O
suggested	O	O
,	O	O
in	O	O
the	O	O
light	O	O
of	O	O
previous	O	O
findings	O	O
,	O	O
that	O	O
the	O	O
inhibitory	O	O
effect	O	O
of	O	O
ANF	O	O
represents	O	O
a	O	O
non-selective	O	O
action	O	O
of	O	O
ANF	O	O
on	O	O
aldosterone	O	O
release	O	O
.	O	O

Effectiveness	O	O
and	O	O
safety	O	O
of	O	O
the	O	O
Levitan	O	O
FPS	O	O
Scope?	O	O
for	O	O
tracheal	O	O
intubation	O	O
under	O	O
general	O	O
anesthesia	O	O
with	O	O
a	O	O
simulated	O	O
difficult	O	O
airway	O	O
.	O	O

PURPOSE	O	O
Studies	O	O
show	O	O
that	O	O
the	O	O
Levitan	O	O
FPS	O	O
(	O	O
first	O	O
pass	O	O
success	O	O
)	O	O
Scope?	O	O
(	O	O
LFS	O	O
)	O	O
is	O	O
analogous	O	O
to	O	O
a	O	O
bougie	O	O
in	O	O
simulated	O	O
difficult	O	O
airways	O	O
with	O	O
comparable	O	O
tracheal	O	O
intubation	O	O
success	O	O
rates	O	O
.	O	O

In	O	O
this	O	O
study	O	O
,	O	O
the	O	O
efficacy	O	O
and	O	O
safety	O	O
of	O	O
tracheal	O	O
intubation	O	O
with	O	O
the	O	O
LFS	O	O
was	O	O
compared	O	O
with	O	O
that	O	O
of	O	O
the	O	O
Macintosh	O	O
laryngoscope	O	O
utilizing	O	O
manual	O	O
in-line	O	O
stabilization	O	O
(	O	O
MILS	O	O
)	O	O
to	O	O
simulate	O	O
difficult	O	O
airways	O	O
.	O	O

METHODS	O	O
Ninety-four	O	SampleSize
subjects	O	O
