Studies	O	O
show	O	O
that	O	O
the	O	O
Levitan	O	O
FPS	O	O
(	O	O
first	O	O
pass	O	O
success	O	O
)	O	O
Scope?	O	O
(	O	O
LFS	O	O
)	O	O
is	O	O
analogous	O	O
to	O	O
a	O	O
bougie	O	O
in	O	O
simulated	O	O
difficult	O	O
airways	O	O
with	O	O
comparable	O	O
tracheal	O	O
intubation	O	O
success	O	O
rates	O	O
.	O	O

In	O	O
this	O	O
study	O	O
,	O	O
the	O	O
efficacy	O	O
and	O	O
safety	O	O
of	O	O
tracheal	O	O
intubation	O	O
with	O	O
the	O	O
LFS	O	O
was	O	O
compared	O	O
with	O	O
that	O	O
of	O	O
the	O	O
Macintosh	O	O
laryngoscope	O	O
utilizing	O	O
manual	O	O
in-line	O	O
stabilization	O	O
(	O	O
MILS	O	O
)	O	O
to	O	O
simulate	O	O
difficult	O	O
airways	O	O
.	O	O

METHODS	O	O
Ninety-four	O	O
subjects	O	O
successfully	O	O
completed	O	O
the	O	O
trial	O	O
.	O	O

Manual	O	O
in-line	O	O
stabilization	O	O
of	O	O
the	O	O
cervical	O	O
spine	O	O
was	O	O
applied	O	O
and	O	O
the	O	O
initial	O	O
laryngoscopy	O	O
was	O	O
performed	O	O
using	O	O
either	O	O
the	O	O
Macintosh	O	O
or	O	O
the	O	O
LFS	O	O
in	O	O
conjunction	O	O
with	O	O
the	O	O
Macintosh	O	O
.	O	O

Following	O	O
the	O	O
initial	O	O
grading	O	O
,	O	O
a	O	O
second	O	O
laryngoscopy	O	O
was	O	O
repeated	O	O
using	O	O
the	O	O
second	O	O
randomized	O	O
technique	O	O
.	O	O

Cormack-Lehane	O	O
grades	Physical	O
,	O	O
percentage	Physical	Physical
of	Physical	Physical
glottic	Physical	Physical
opening	Physical	Physical
(	Physical	Physical
POGO	Physical	Physical
)	Physical	Physical
scores	Physical	Physical
,	O	O
time	Others	Others
to	Others	Others
intubate	Others	Others
,	O	O
number	Others	Mental
of	Others	Mental
intubation	Others	Mental
attempts	Others	Mental
,	O	O
and	O	O
the	Others	O
use	Others	O
of	Others	O
alternate	Others	O
techniques	Others	O
were	O	O
recorded	O	O
.	O	O

The	O	O
anesthesiologist	O	O
rated	O	O
the	O	O
subjective	O	O
difficulty	O	O
in	O	O
using	O	O
each	O	O
technique	O	O
with	O	O
a	O	O
numeric	O	Others
rating	O	Others
scale	O	Others
and	O	O
a	O	O
visual	O	O
rating	O	O
scale	O	O
.	O	O

RESULTS	O	O
There	O	O
was	O	O
no	O	O
significant	O	O
difference	O	O
in	O	O
the	O	O
primary	O	O
outcome	O	O
good	Physical	O
laryngoscopic	Physical	O
views	Physical	O
(	O	O
Cormack-Lehane	Physical	O
grade	Physical	O
1	O	O
and	O	O
2	O	O
)	O	O
compared	O	O
with	O	O
poor	Physical	O
laryngoscopic	Physical	O
views	Physical	O
(	O	O
Cormack-Lehane	Physical	O
grade	Physical	O
3	O	O
and	O	O
4	O	O
)	O	O
between	O	O
the	O	O
LFS	O	O
and	O	O
the	O	O
Macintosh	O	O
.	O	O

There	O	O
were	O	O
higher	O	O
POGO	O	O
scores	O	O
with	O	O
the	O	O
LFS	O	O
compared	O	O
with	O	O
the	O	O
Macintosh	O	O
(	O	O
80	O	O
%	O	O
vs	O	O
20	O	O
%	O	O
,	O	O
respectively	O	O
;	O	O
P	O	O
<	O	O
0.0001	O	O
)	O	O
,	O	O
but	O	O
this	O	O
did	O	O
not	O	O
translate	O	O
to	O	O
easier	O	O
intubations	O	O
,	O	O
as	O	O
documented	O	O
by	O	O
the	O	O
need	O	Others
for	O	Others
an	O	Others
alternate	O	Others
intubation	O	Others
technique	O	Others
or	O	Others
time	O	Others
to	O	Others
intubate	O	Others
(	O	O
<	O	O
30	O	O
and	O	O
<	O	O
60	O	O
sec	O	O
,	O	O
respectively	O	O
)	O	O
.	O	O

The	O	O
incidence	O	Physical
of	Adverseeffect	Physical
mucosal	Adverseeffect	Physical
trauma	Adverseeffect	Physical
,	Adverseeffect	Physical
sore	Adverseeffect	Physical
throat	Adverseeffect	Physical
,	Adverseeffect	Physical
and	Adverseeffect	Physical
hemodynamic	Adverseeffect	Physical
responses	Adverseeffect	Physical
did	O	O
not	O	O
differ	O	O
significantly	O	O
between	O	O
the	O	O
two	O	O
techniques	O	O
.	O	O

CONCLUSION	O	O
The	O	O
LFS	O	O
in	O	O
conjunction	O	O
with	O	O
the	O	O
Macintosh	O	O
laryngoscope	O	O
does	O	O
not	O	O
improve	O	O
the	O	O
efficacy	O	O
or	O	O
safety	O	Others
of	O	O
tracheal	O	O
intubation	O	O
in	O	O
a	O	O
simulated	O	O
difficult	O	O
airway	O	O
.	O	O

Genotyping	O	O
of	O	O
CYP21	O	O
,	O	O
linked	O	O
chromosome	O	O
6p	O	O
markers	O	O
,	O	O
and	O	O
a	O	O
sex-specific	O	O
gene	O	O
in	O	O
neonatal	O	O
screening	O	O
for	O	O
congenital	O	O
adrenal	O	O
hyperplasia	O	O
.	O	O

We	O	O
investigated	O	O
the	O	O
feasibility	Others	Others
and	Others	Others
diagnostic	Others	Others
utility	Others	Others
of	O	O
genotyping	O	O
9	O	O
CYP21	O	O
mutations	O	O
,	O	O
linked	O	O
chromosome	O	O
6p	O	O
markers	O	O
,	O	O
and	O	O
a	O	O
dimorphic	O	O
X-Y	O	O
marker	O	O
from	O	O
neonatal	O	O
screening	O	O
samples	O	O
.	O	O

Blood-impregnated	O	O
filter	O	O
papers	O	O
(	O	O
Guthrie	O	O
cards	O	O
)	O	O
from	O	O
603	O	O
randomly	O	O
chosen	O	O
New	O	O
Zealand	O	O
neonates	O	O
were	O	O
genotyped	O	O
blind	O	O
to	O	O
17-hydroxyprogesterone	O	O
(	O	O
17-OHP	O	O
)	O	O
levels	O	O
.	O	O

Another	O	O
50	O	O
samples	O	O
from	O	O
Swiss	O	O
and	O	O
North	O	O
American	O	O
infants	O	O
with	O	O
correlative	O	O
hormonal	O	O
data	O	O
were	O	O
also	O	O
genotyped	O	O
.	O	O

DNA	O	O
was	O	O
extracted	O	O
,	O	O
and	O	O
gene-specific	O	O
PCR	O	O
was	O	O
performed	O	O
.	O	O

CYP21	O	O
PCR	O	O
products	O	O
were	O	O
subjected	O	O
to	O	O
ligase	O	O
detection	O	O
reaction	O	O
,	O	O
simultaneously	O	O
analyzing	O	O
9	O	O
CYP21	O	O
mutations	O	O
;	O	O
PCR	O	O
products	O	O
of	O	O
other	O	O
genes	O	O
were	O	O
subjected	O	O
to	O	O
direct	O	O
gel	O	O
analysis	O	O
.	O	O

CYP21	O	O
genotyping	O	O
indicated	O	O
a	O	O
heterozygote	Physical	O
rate	Physical	O
of	O	O
2.8	O	O
%	O	O
for	O	O
classic	O	O
mutations	O	O
(	O	O
excluding	O	O
CYP21	O	O
deletions	O	O
)	O	O
,	O	O
and	O	O
2.0	O	O
%	O	O
for	O	O
nonclassic	O	O
mutations	O	O
in	O	O
New	O	O
Zealanders	O	O
.	O	O

Ten	O	O
full-term	O	O
affected	O	O
neonates	O	O
showed	O	O
a	O	O
wide	Physical	O
range	Physical	O
of	Physical	O
17-OHP	Physical	O
levels	Physical	O
(	O	O
15-1400	O	O
nmol/L	O	O
)	O	O
.	O	O

Sick	O	O
or	O	O
preterm	O	O
infants	O	O
or	O	O
infants	O	O
screened	O	O
on	O	O
the	O	O
first	O	O
day	O	O
of	O	O
life	O	O
with	O	O
high	O	O
17-OHP	Physical	O
proved	O	O
genetically	O	O
unaffected	O	O
.	O	O

Genetic	Physical	O
linkage	Physical	O
disequilibrium	Physical	O
was	O	O
found	O	O
between	O	O
two	O	O
CYP21	O	O
mutations	O	O
and	O	O
chromosome	O	O
6p	O	O
markers	O	O
.	O	O

Guthrie	O	O
cards	O	O
can	O	O
be	O	O
used	O	O
to	O	O
accurately	O	O
genotype	O	O
CYP21	Physical	O
and	Physical	O
other	Physical	O
relevant	Physical	O
markers	Physical	O
,	O	O
potentially	O	O
enhancing	O	O
the	O	O
specificity	Others	O
and	Others	O
sensitivity	Others	O
of	O	O
congenital	O	O
adrenal	O	O
hyperplasia	O	O
screening	O	O
.	O	O

CYP21	Physical	O
heterozygote	Physical	O
frequency	Physical	O
for	Physical	O
classic	Physical	O
mutations	Physical	O
is	O	O
higher	O	O
than	O	O
expected	O	O
based	O	O
on	O	O
genotype	O	O
compared	O	O
with	O	O
that	O	O
predicted	O	O
by	O	O
hormonal	O	O
newborn	O	O
screening	O	O
.	O	O

Randomized	O	O
trial	O	O
of	O	O
tailored	O	O
skin	O	O
cancer	O	O
prevention	O	O
for	O	O
children	O	O
:	O	O
the	O	O
Project	O	O
SCAPE	O	O
family	O	O
study	O	O
.	O	O

This	O	O
study	O	O
evaluated	O	O
a	O	O
tailored	O	O
intervention	O	O
to	O	O
promote	O	O
sun	O	O
protection	O	O
in	O	O
parents	O	O
and	O	O
their	O	O
children	O	O
,	O	O
hypothesizing	O	O
that	O	O
the	O	O
tailored	O	O
intervention	O	O
would	O	O
lead	O	O
to	O	O
improved	Mental	O
skin	Mental	Physical
cancer	Mental	Physical
prevention	Mental	Physical
behaviors	Mental	Physical
compared	O	O
to	O	O
generic	O	O
materials	O	O
.	O	O

Families	O	O
were	O	O
recruited	O	O
through	O	O
schools	O	O
and	O	O
community	O	O
centers	O	O
and	O	O
were	O	O
included	O	O
if	O	O
there	O	O
was	O	O
1	O	O
child	O	O
in	O	O
Grades	O	O
1-3	O	O
at	O	O
moderate	O	O
to	O	O
high	O	O
risk	O	O
for	O	O
skin	O	O
cancer	O	O
.	O	O

Participants	O	O
were	O	O
randomized	O	O
into	O	O
one	O	O
of	O	O
two	O	O
intervention	O	O
groups	O	O
:	O	O
a	O	O
tailored	O	O
intervention	O	O
,	O	O
in	O	O
which	O	O
they	O	O
received	O	O
personalized	O	O
skin	O	O
cancer	O	O
education	O	O
through	O	O
the	O	O
mail	O	O
;	O	O
or	O	O
a	O	O
control	O	O
group	O	O
who	O	O
received	O	O
generic	O	O
skin	O	O
cancer	O	O
information	O	O
materials	O	O
.	O	O

Before	O	O
and	O	O
after	O	O
intervention	O	O
,	O	O
parents	O	O
completed	O	O
questionnaires	O	O
about	O	O
their	O	O
and	O	O
their	O	O
children	O	O
's	O	O
skin	O	Physical
cancer	O	Physical
risk	O	Physical
and	O	Physical
prevention	O	Mental
knowledge	O	Mental
and	O	Mental
behaviors	O	Mental
.	O	O

Parents	O	O
also	O	O
completed	O	O
4-day	O	O
sun	O	O
exposure	O	O
and	O	O
protection	O	O
diaries	O	O
for	O	O
their	O	O
child	O	O
and	O	O
themselves	O	O
.	O	O

Tailored	O	O
group	O	O
participants	O	O
demonstrated	O	O
significantly	Mental	O
greater	Mental	O
positive	Mental	Mental
changes	Mental	Mental
in	Mental	Mental
prevention	Mental	Mental
behavior	Mental	Mental
after	O	O
the	O	O
intervention	O	O
,	O	O
including	O	O
children	Mental	O
's	Mental	O
use	Mental	O
of	Mental	O
sunscreen	Mental	O
,	Mental	O
shirts	Mental	O
,	Mental	O
and	Mental	O
hats	Mental	O
,	Mental	O
and	Mental	O
parents	Mental	O
'	Mental	O
use	Mental	O
of	Mental	O
shade	Mental	O
,	Mental	O
and	Mental	O
skin	Mental	O
examinations	Mental	O
.	Mental	O

Effect	O	Physical
sizes	O	Physical
were	O	Physical
small	Mental	Physical
and	Mental	O
perceived	Mental	O
benefits	Mental	O
and	Mental	O
social	Mental	O
norms	Mental	O
mediated	Mental	O
intervention	Mental	O
effects	Mental	O
.	Mental	O

Findings	O	O
from	O	O
this	O	O
study	O	O
support	O	O
the	O	O
efficacy	O	O
of	O	O
focusing	O	O
tailored	O	O
communications	O	O
to	O	O
families	O	O
in	O	O
order	O	O
to	O	O
change	O	O
skin	O	O
cancer	O	O
prevention	O	O
practices	O	O
in	O	O
young	O	O
children	O	O
.	O	O

PROCLAIM	O	O
:	O	O
pilot	O	O
study	O	O
to	O	O
examine	O	O
the	O	O
effects	O	O
of	O	O
clopidogrel	O	O
on	O	O
inflammatory	O	O
markers	O	O
in	O	O
patients	O	O
with	O	O
metabolic	O	O
syndrome	O	O
receiving	O	O
low-dose	O	O
aspirin	O	O
.	O	O

Metabolic	O	O
syndrome	O	O
is	O	O
associated	O	O
with	O	O
intravascular	O	O
inflammation	O	O
,	O	O
as	O	O
determined	O	O
by	O	O
increased	O	O
levels	O	O
of	O	O
inflammatory	O	O
biomarkers	O	O
and	O	O
an	O	O
increased	O	O
risk	O	O
of	O	O
ischemic	O	O
atherothrombotic	O	O
events	O	O
.	O	O

Evidence	O	O
suggests	O	O
that	O	O
atherothrombosis	O	O
and	O	O
intravascular	O	O
inflammation	O	O
share	O	O
predictive	O	O
biomarkers	O	O
,	O	O
including	O	O
high-sensitivity	O	Physical
C-reactive	O	Physical
protein	O	Physical
,	O	Physical
CD40	O	Physical
ligand	O	Physical
,	O	Physical
P-selectin	O	Physical
,	O	O
and	O	O
N-terminal	O	O
pro-brain	O	O
natriuretic	O	O
peptide	O	O
.	O	O

Patients	O	O
who	O	O
had	O	O
metabolic	O	O
syndrome	O	O
were	O	O
randomized	O	O
to	O	O
receive	O	O
clopidogrel	O	O
75	O	O
mg/day	O	O
plus	O	O
aspirin	O	O
81	O	O
mg/day	O	O
(	O	O
n	O	O
=	O	O
89	O	O
)	O	O
or	O	O
placebo	O	O
plus	O	O
aspirin	O	O
81	O	O
mg/day	O	O
(	O	O
n	O	O
=	O	O
92	O	O
)	O	O
for	O	O
9	O	O
weeks	O	O
to	O	O
assess	O	O
the	O	O
efficacy	O	O
of	O	O
each	O	O
treatment	O	O
in	O	O
suppression	O	Physical
of	O	Physical
inflammatory	O	Physical
markers	O	Physical
.	O	O

Change	O	O
from	O	O
baseline	O	O
in	O	O
the	O	O
levels	O	O
of	O	O
high-sensitivity	Physical	Physical
C-reactive	Physical	Physical
protein	Physical	Physical
,	O	Physical
CD40	Physical	Physical
ligand	Physical	Physical
,	O	Physical
P-selectin	Physical	Physical
,	O	O
and	O	O
N-terminal	Physical	O
pro-brain	Physical	O
natriuretic	Physical	O
peptide	Physical	O
at	O	O
6	O	O
weeks	O	O
was	O	O
assessed	O	O
to	O	O
evaluate	O	O
each	O	O
treatment	O	O
.	O	O

There	O	O
was	O	O
a	O	O
significant	O	O
difference	O	O
at	O	O
Week	O	O
6	O	O
in	O	O
model-adjusted	Physical	O
CD40-ligand	Physical	O
levels	Physical	O
in	O	O
favor	O	O
of	O	O
clopidogrel	O	O
plus	O	O
aspirin	O	O
compared	O	O
with	O	O
placebo	O	O
plus	O	O
aspirin	O	O
in	O	O
both	O	O
the	O	O
intent-to-treat	O	O
population	O	O
(	O	O
difference	O	O
between	O	O
least-squares	O	O
means	O	O
=	O	O
-186.5	O	O
;	O	O
95	O	O
%	O	O
confidence	O	O
interval	O	O
,	O	O
-342.3	O	O
to	O	O
-30.8	O	O
;	O	O
P	O	O
=	O	O
0.02	O	O
)	O	O
and	O	O
the	O	O
per-protocol	O	O
population	O	O
(	O	O
P	O	O
=	O	O
0.05	O	O
)	O	O
.	O	O

No	O	O
significant	O	O
differences	O	O
were	O	O
observed	O	O
between	O	O
the	O	O
treatment	O	O
arms	O	O
for	O	O
high-sensitivity	Physical	O
C-reactive	Physical	O
protein	Physical	O
,	O	O
P-selectin	Physical	Physical
,	O	O
and	O	O
N-terminal	Physical	O
pro-brain	Physical	O
natriuretic	Physical	O
peptide	Physical	O
.	O	O

There	O	O
were	O	O
no	O	O
deaths	Mortality	Adverseeffect
or	O	Adverseeffect
serious	Adverseeffect	Adverseeffect
adverse	Adverseeffect	Adverseeffect
events	Adverseeffect	Adverseeffect
in	O	O
either	O	O
treatment	O	O
arm	O	O
.	O	O

Data	O	O
from	O	O
this	O	O
study	O	O
suggest	O	O
that	O	O
clopidogrel	O	O
can	O	O
decrease	O	O
the	O	O
expression	Physical	O
of	Physical	O
the	Physical	O
CD40-ligand	Physical	O
biomarker	Physical	O
.	O	O

Optimization	O	O
of	O	O
acid	O	O
suppression	O	O
for	O	O
patients	O	O
with	O	O
peptic	O	O
ulcer	O	O
bleeding	O	O
:	O	O
an	O	O
intragastric	O	O
pH-metry	O	O
study	O	O
with	O	O
omeprazole	O	O
.	O	O

OBJECTIVE	O	O
To	O	O
study	O	O
whether	O	O
an	O	O
intravenous	O	O
infusion	O	O
dose	O	O
of	O	O
omeprazole	O	O
(	O	O
80	O	O
mg	O	O
+	O	O
8	O	O
mg/h	O	O
)	O	O
during	O	O
24	O	O
h	O	O
can	O	O
be	O	O
subsequently	O	O
reduced	O	O
with	O	O
maintained	O	O
effect	O	O
.	O	O

Second	O	O
,	O	O
to	O	O
study	O	O
the	O	O
effect	O	O
of	O	O
oral	O	O
omeprazole	O	O
20	O	O
mg	O	O
given	O	O
once	O	O
or	O	O
twice	O	O
daily	O	O
up	O	O
to	O	O
day	O	O
10	O	O
,	O	O
after	O	O
cessation	O	O
of	O	O
a	O	O
3-day	O	O
intravenous	O	O
infusion	O	O
(	O	O
80	O	O
mg	O	O
+	O	O
8	O	O
mg/h	O	O
)	O	O
.	O	O

DESIGN	O	O
Prospective	O	O
,	O	O
randomized	O	O
,	O	O
partly	O	O
blinded	O	O
study	O	O
.	O	O

METHODS	O	O
Twelve	O	O
Helicobacter	O	O
pylori	O	O
(	O	O
+	O	O
)	O	O
patients	O	O
and	O	O
12	O	O
H.	O	O
pylori	O	O
(	O	O
-	O	O
)	O	O
subjects	O	O
were	O	O
included	O	O
.	O	O

In	O	O
part	O	O
I	O	O
the	O	O
patients	O	O
received	O	O
omeprazole	O	O
,	O	O
80	O	O
mg	O	O
+	O	O
8	O	O
mg/h	O	O
,	O	O
during	O	O
24	O	O
h	O	O
followed	O	O
by	O	O
8	O	O
,	O	O
4	O	O
or	O	O
2	O	O
mg/h	O	O
.	O	O

In	O	O
part	O	O
II	O	O
the	O	O
subjects	O	O
received	O	O
80	O	O
mg	O	O
+	O	O
8	O	O
mg/h	O	O
during	O	O
3	O	O
days	O	O
followed	O	O
by	O	O
20	O	O
mg	O	O
omeprazole	O	O
orally	O	O
,	O	O
once	O	O
or	O	O
twice	O	O
daily	O	O
until	O	O
day	O	O
10	O	O
.	O	O

Intragastric	Physical	Physical
pH	Physical	Physical
was	O	O
measured	O	O
.	O	O

RESULTS	O	O
All	O	O
H.	O	O
pylori	O	O
(	O	O
+	O	O
)	O	O
patients	O	O
showed	O	O
a	O	O
rapid	O	O
increase	O	O
of	O	O
intragastric	Physical	Physical
pH	Physical	Physical
with	Physical	O
a	Physical	O
mean	Physical	Physical
intragastric	Physical	Physical
pH	Physical	Physical
of	O	O
6.7	O	O
during	O	O
the	O	O
second	O	O
half	O	O
of	O	O
the	O	O
first	O	O
day	O	O
.	O	O

After	O	O
the	O	O
subsequent	O	O
dose	O	O
reduction	O	O
,	O	O
the	O	O
mean	Physical	Physical
pH	Physical	Physical
decreased	O	O
to	O	O
6.1-6.2	O	O
.	O	O

Patients	O	O
continuing	O	O
on	O	O
8	O	O
mg/h	O	O
showed	O	O
the	O	O
best	O	O
results	O	O
.	O	O

Likewise	O	O
,	O	O
all	O	O
H.	O	O
pylori	O	O
(	O	O
-	O	O
)	O	O
subjects	O	O
showed	O	O
a	O	O
rapid	O	O
and	O	O
sustained	O	O
reduction	O	O
of	O	O
intragastric	Physical	O
acidity	Physical	O
during	O	O
the	O	O
infusion	O	O
.	O	O

Subsequent	O	O
dose	O	O
reduction	O	O
to	O	O
20	O	O
mg	O	O
once	O	O
daily	O	O
led	O	O
to	O	O
a	O	O
stable	O	O
fraction	O	O
of	O	O
time	O	O
with	O	O
pH	O	O
>	O	O
3	O	O
of	O	O
72	O	O
%	O	O
.	O	O

CONCLUSIONS	O	O
Omeprazole	O	O
given	O	O
as	O	O
a	O	O
continuous	O	O
infusion	O	O
of	O	O
80	O	O
mg	O	O
+	O	O
8	O	O
mg/h	O	O
for	O	O
72	O	O
h	O	O
followed	O	O
by	O	O
omeprazole	O	O
20	O	O
mg	O	O
once	O	O
daily	O	O
raised	O	O
the	O	O
intragastric	Physical	Physical
pH	Physical	Physical
to	O	O
and	O	O
above	O	O
levels	O	O
alleged	O	O
to	O	O
allow	O	O
haemostasis	O	O
in	O	O
patients	O	O
with	O	O
peptic	O	O
ulcer	O	O
bleeding	O	O
and	O	O
subsequent	O	O
healing	O	O
of	O	O
the	O	O
ulcer	O	O
.	O	O

B-domain	O	O
deleted	O	O
recombinant	O	O
factor	O	O
VIII	O	O
preparations	O	O
are	O	O
bioequivalent	O	O
to	O	O
a	O	O
monoclonal	O	O
antibody	O	O
purified	O	O
plasma-derived	O	O
factor	O	O
VIII	O	O
concentrate	O	O
:	O	O
a	O	O
randomized	O	O
,	O	O
three-way	O	O
crossover	O	O
study	O	O
.	O	O

BACKGROUND	O	O
Deletion	O	O
of	O	O
the	O	O
B-domain	O	O
of	O	O
recombinant	O	O
blood	O	O
coagulation	O	O
factor	O	O
VIII	O	O
(	O	O
BDDrFVIII	O	O
)	O	O
increases	O	O
the	O	O
manufacturing	O	O
yield	O	O
of	O	O
the	O	O
product	O	O
but	O	O
does	O	O
not	O	O
impair	O	O
in	O	O
vitro	O	O
or	O	O
in	O	O
vivo	O	O
functionality	O	O
.	O	O

BDDrFVIII	O	O
(	O	O
ReFacto	O	O
)	O	O
has	O	O
been	O	O
developed	O	O
with	O	O
the	O	O
additional	O	O
benefit	O	O
of	O	O
being	O	O
formulated	O	O
without	O	O
human	O	O
albumin	O	O
.	O	O

OBJECTIVE	O	O
The	O	O
primary	O	O
objective	O	O
of	O	O
this	O	O
three-way	O	O
crossover-design	O	O
study	O	O
was	O	O
to	O	O
compare	O	O
the	O	O
pharmacokinetic	O	O
(	O	O
PK	O	O
)	O	O
parameters	O	O
of	O	O
two	O	O
BDDrFVIII	O	O
formulations	O	O
(	O	O
one	O	O
reconstituted	O	O
with	O	O
5	O	O
mL	O	O
of	O	O
sterile	O	O
water	O	O
,	O	O
the	O	O
other	O	O
reconstituted	O	O
with	O	O
4	O	O
mL	O	O
sodium	O	O
chloride	O	O
0.9	O	O
%	O	O
USP	O	O
)	O	O
with	O	O
those	O	O
of	O	O
a	O	O
plasma-derived	O	O
,	O	O
full-length	O	O
FVIII	O	O
preparation	O	O
(	O	O
Hemofil	O	O
M	O	O
)	O	O
in	O	O
patients	O	O
with	O	O
haemophilia	O	O
A	O	O
to	O	O
determine	O	O
bioequivalence	O	O
.	O	O

METHODS	O	O
A	O	O
series	O	O
of	O	O
blood	Physical	O
samples	Physical	O
were	O	O
collected	O	O
over	O	O
a	O	O
period	O	O
of	O	O
48	O	O
h	O	O
after	O	O
i.v	O	O
.	O	O

administration	O	O
of	O	O
each	O	O
of	O	O
the	O	O
FVIII	O	O
preparations	O	O
.	O	O

Plasma	Physical	O
FVIII	Physical	O
activity	Physical	O
was	O	O
determined	O	O
using	O	O
a	O	O
validated	O	O
chromogenic	O	O
substrate	O	O
assay	O	O
.	O	O

Plasma	Physical	O
FVIII	Physical	O
activity	Physical	O
vs.	O	O
time	Others	O
curves	Others	O
was	O	O
characterized	O	O
for	O	O
a	O	O
standard	O	O
set	O	O
of	O	O
PK	O	O
parameter	O	O
estimates	O	O
.	O	O

Two	O	O
parameter	O	O
estimates	O	O
,	O	O
the	O	O
maximum	Physical	Others
plasma	Physical	Others
concentration	Physical	Others
(	Physical	Others
Cmax	Physical	Others
)	Physical	Others
and	O	O
the	Physical	O
area	Physical	O
under	Physical	O
plasma	Physical	O
concentration	Physical	O
vs.	O	O
time	Physical	O
curves	Physical	O
(	Physical	O
AUCs	Physical	O
)	Physical	O
,	O	O
were	O	O
used	O	O
to	O	O
evaluate	O	O
bioequivalence	O	O
.	O	O

The	O	O
two	O	O
preparations	O	O
were	O	O
considered	O	O
bioequivalent	O	O
if	O	O
the	O	O
90	O	O
%	O	O
confidence	O	O
intervals	O	O
for	O	O
the	O	O
ratio	Physical	O
of	Physical	O
geometric	Physical	O
means	Physical	O
for	Physical	O
Cmax	Physical	O
and	O	O
AUCs	Physical	O
fell	O	O
within	O	O
the	O	O
bioequivalence	O	O
window	O	O
of	O	O
80	O	O
%	O	O
to	O	O
125	O	O
%	O	O
.	O	O

RESULTS/CONCLUSION	O	O
Results	O	O
show	O	O
that	O	O
each	O	O
BDDrFVIII	O	O
formulation	O	O
is	O	O
bioequivalent	Physical	O
to	O	O
Hemofil	O	O
M	O	O
and	O	O
the	O	O
two	O	O
formulations	O	O
of	O	O
BDDrFVIII	O	O
are	O	O
bioequivalent	O	O
to	O	O
each	O	O
other	O	O
.	O	O

Information	O	O
source	O	O
affects	O	O
peers	O	Mental
'	O	Mental
initial	O	Mental
attitudes	O	Mental
toward	O	Mental
autism	Physical	Mental
.	O	O

Authors	O	O
examined	O	O
the	O	O
effects	O	O
of	O	O
information	O	O
source	O	O
on	O	O
peers	O	Mental
'	O	Mental
cognitive	Mental	Mental
and	Mental	Mental
behavioral	Mental	Mental
attitudes	Mental	Mental
toward	O	O
an	O	O
unfamiliar	O	O
child	O	O
with	O	O
autism	O	O
.	O	O

Children	O	O
(	O	O
N=296	O	O
;	O	O
M	O	O
age=10.21	O	O
years	O	O
)	O	O
received	O	O
information	O	O
about	O	O
an	O	O
unfamiliar	O	O
child	O	O
with	O	O
autism	O	O
from	O	O
one	O	O
of	O	O
the	O	O
following	O	O
sources	O	O
:	O	O
(	O	O
a	O	O
)	O	O
videotape	O	O
,	O	O
(	O	O
b	O	O
)	O	O
teacher	O	O
,	O	O
(	O	O
c	O	O
)	O	O
hypothetical	O	O
mother	O	O
,	O	O
(	O	O
d	O	O
)	O	O
hypothetical	O	O
father	O	O
,	O	O
or	O	O
(	O	O
e	O	O
)	O	O
hypothetical	O	O
doctor	O	O
.	O	O

Interactive	O	O
effects	O	O
between	O	O
source	O	O
,	O	O
and	O	O
sex	O	O
and	O	O
grade	O	O
were	O	O
found	O	O
for	O	O
cognitive	O	O
and	O	O
behavioral	O	Mental
attitudes	O	Mental
.	O	O

Fifth-graders	O	O
reported	O	O
more	O	O
favorable	O	Mental
cognitive	Mental	Mental
and	Mental	Mental
behavioral	Mental	Mental
attitudes	Mental	Mental
when	O	O
information	O	O
was	O	O
provided	O	O
by	O	O
extra-familial	O	O
sources	O	O
(	O	O
i.e.	O	O
,	O	O
doctor	O	O
)	O	O
versus	O	O
parent	O	O
sources	O	O
.	O	O

Mother	O	O
yielded	O	O
more	O	O
persuasive	Mental	O
effects	Mental	O
on	Mental	O
behavioral	Mental	Mental
attitudes	Mental	Mental
for	O	O
third-graders	O	O
versus	O	O
fifth-graders	O	O
.	O	O

Attitudes	O	O
toward	O	O
autism	O	O
differ	O	O
depending	O	O
on	O	O
who	O	O
provides	O	O
information	O	O
about	O	O
the	O	O
disability	O	O
.	O	O

Persuasion	O	O
theory	O	O
appears	O	O
useful	O	O
to	O	O
guide	O	O
evaluation	O	O
of	O	O
educational	O	O
interventions	O	O
to	O	O
improve	O	O
attitudes	O	O
towards	O	O
autism	Mental	O
.	O	O

Implications	O	O
of	O	O
the	O	O
findings	O	O
,	O	O
study	O	O
limitations	O	O
,	O	O
and	O	O
recommendations	O	O
for	O	O
future	O	O
research	O	O
are	O	O
discussed	O	O
.	O	O

Efficacy	O	O
of	O	O
a	O	O
family	O	O
practice-based	O	O
lifestyle	O	O
intervention	O	O
program	O	O
to	O	O
increase	O	O
physical	Others	O
activity	Others	O
and	O	O
reduce	O	O
clinical	O	Physical
and	O	Physical
physiological	O	Physical
markers	O	Physical
of	O	Physical
vascular	O	Physical
health	O	Physical
in	O	O
patients	O	O
with	O	O
high	O	O
normal	O	O
blood	O	O
