tumour	O	O
cells	O	O
may	O	O
indicate	O	O
a	O	O
more	O	O
favourable	O	O
patient	O	O
group	O	O
who	O	O
would	O	O
benefit	O	O
from	O	O
a	O	O
more	O	O
intense	O	O
course	O	O
of	O	O
treatment	O	O
.	O	O

Long-term	O	O
exposure	O	O
to	O	O
belatacept	O	O
in	O	O
recipients	O	O
of	O	O
extended	O	O
criteria	O	O
donor	O	O
kidneys	O	O
.	O	O

Patients	O	O
in	O	O
the	O	O
BENEFIT-EXT	O	O
study	O	O
received	O	O
extended	O	O
criteria	O	O
donor	O	O
kidneys	O	O
and	O	O
a	O	O
more	O	O
intensive	Pharmacological	O
(	Pharmacological	O
MI	Pharmacological	O
)	Pharmacological	O
or	Pharmacological	O
less	Pharmacological	O
intensive	Pharmacological	O
(	Pharmacological	O
LI	Pharmacological	O
)	Pharmacological	O
belatacept	Pharmacological	O
immunosuppression	Pharmacological	O
regimen	Pharmacological	O
,	O	O
or	O	O
cyclosporine	Pharmacological	Pharmacological
A	Pharmacological	Pharmacological
(	Pharmacological	Pharmacological
CsA	Pharmacological	Pharmacological
)	Pharmacological	Pharmacological
.	O	O

Patients	O	O
who	O	O
remained	O	O
on	O	O
assigned	O	O
therapy	O	O
through	O	O
year	O	O
3	O	O
were	O	O
eligible	O	O
to	O	O
enter	O	O
a	O	O
long-term	O	O
extension	O	O
(	O	O
LTE	O	O
)	O	O
study	O	O
.	O	O

Three	O	O
hundred	O	O
four	O	O
patients	O	O
entered	O	O
the	O	O
LTE	O	O
(	O	O
n	O	O
=	O	O
104	O	O
MI	O	O
;	O	O
n	O	O
=	O	O
113	O	O
LI	O	O
;	O	O
n	O	O
=	O	O
87	O	O
CsA	O	O
)	O	O
,	O	O
and	O	O
260	O	O
continued	O	O
treatment	O	O
through	O	O
year	O	O
5	O	O
(	O	O
n	O	O
=	O	O
91	O	O
MI	O	O
;	O	O
n	O	O
=	O	O
100	O	O
LI	O	O
;	O	O
n	O	O
=	O	O
69	O	O
CsA	O	O
)	O	O
.	O	O

Twenty	O	O
patients	O	O
died	O	O
during	O	O
the	O	O
LTE	O	O
(	O	O
n	O	O
=	O	O
5	O	O
MI	O	O
;	O	O
n	O	O
=	O	O
9	O	O
LI	O	O
;	O	O
n	O	O
=	O	O
6	O	O
CsA	O	O
)	O	O
,	O	O
and	O	O
eight	O	O
experienced	O	O
graft	O	O
loss	O	O
(	O	O
n	O	O
=	O	O
2	O	O
MI	O	O
;	O	O
n	O	O
=	O	O
1	O	O
LI	O	O
;	O	O
n	O	O
=	O	O
5	O	O
CsA	O	O
)	O	O
.	O	O

Three	O	O
patients	O	O
experienced	O	O
an	O	O
acute	O	O
rejection	O	O
episode	O	O
(	O	O
n	O	O
=	O	O
2	O	O
MI	O	O
;	O	O
n	O	O
=	O	O
1	O	O
LI	O	O
)	O	O
.	O	O

The	O	O
incidence	O	O
rate	O	O
of	O	O
serious	O	O
adverse	O	O
events	O	O
,	O	O
viral	O	O
infections	O	O
and	O	O
fungal	O	O
infections	O	O
was	O	O
similar	O	O
across	O	O
groups	O	O
during	O	O
the	O	O
LTE	O	O
.	O	O

There	O	O
were	O	O
four	O	O
cases	O	O
of	O	O
posttransplant	O	O
lymphoproliferative	O	O
disorder	O	O
(	O	O
PTLD	O	O
)	O	O
from	O	O
the	O	O
beginning	O	O
of	O	O
the	O	O
LTE	O	O
to	O	O
year	O	O
5	O	O
(	O	O
n	O	O
=	O	O
3	O	O
LI	O	O
;	O	O
n	O	O
=	O	O
1	O	O
CsA	O	O
)	O	O
;	O	O
two	O	O
of	O	O
three	O	O
PTLD	O	O
cases	O	O
in	O	O
the	O	O
LI	O	O
group	O	O
were	O	O
in	O	O
patients	O	O
who	O	O
were	O	O
seronegative	O	O
for	O	O
Epstein-Barr	O	O
virus	O	O
(	O	O
EBV	O	O
(	O	O
-	O	O
)	O	O
)	O	O
at	O	O
transplantation	O	O
.	O	O

Mean	O	O
?	O	O
SD	O	O
calculated	O	O
GFR	O	O
at	O	O
year	O	O
5	O	O
was	O	O
55.9	O	O
?	O	O
17.5	O	O
(	O	O
MI	O	O
)	O	O
,	O	O
59.0	O	O
?	O	O
29.1	O	O
(	O	O
LI	O	O
)	O	O
and	O	O
44.6	O	O
?	O	O
16.4	O	O
(	O	O
CsA	O	O
)	O	O
mL/min/1.73	O	O
m	O	O
(	O	O
2	O	O
)	O	O
.	O	O

Continued	O	O
treatment	O	O
with	O	O
belatacept	O	O
was	O	O
associated	O	O
with	O	O
a	O	O
consistent	O	O
safety	O	O
profile	O	O
and	O	O
sustained	O	O
improvement	O	O
in	O	O
renal	O	O
function	O	O
versus	O	O
CsA	O	O
over	O	O
time	O	O
.	O	O

The	O	O
costs	O	O
and	O	O
effects	O	O
of	O	O
a	O	O
nutritional	Educational	O
education	Educational	O
program	Educational	O
following	O	O
work-site	O	O
cholesterol	O	O
screening	O	O
.	O	O

OBJECTIVES	O	O
The	O	O
purpose	O	O
of	O	O
this	O	O
study	O	O
was	O	O
to	O	O
assess	O	O
the	O	O
costs	O	O
and	O	O
impact	O	O
of	O	O
a	O	O
nutrition	Educational	O
education	Educational	O
program	Educational	O
following	O	O
a	O	O
cholesterol	O	O
screening	O	O
.	O	O

METHODS	O	O
Forty	O	O
work-sites	O	O
were	O	O
randomly	O	O
assigned	O	O
to	O	O
one	O	O
of	O	O
two	O	O
educational	Educational	Educational
interventions	Educational	Educational
:	Educational	Educational
a	O	Educational
usual	Educational	Educational
intervention	Educational	Educational
of	Educational	O
5	Educational	O
minutes	Educational	O
of	Educational	O
counseling	Educational	O
,	Educational	O
or	Educational	O
a	Educational	O
special	Educational	O
intervention	Educational	O
of	Educational	O
2	Educational	O
hours	Educational	O
of	Educational	O
behaviorally	Educational	Educational
based	Educational	Educational
education	Educational	Educational
on	Educational	O
dietary	Educational	O
changes	Educational	O
to	Educational	O
lower	Educational	O
serum	Educational	O
cholesterol	Educational	O
.	Educational	O

Costs	O	O
were	O	O
monitored	O	O
,	O	O
and	O	O
cholesterol	O	O
levels	O	O
were	O	O
retested	O	O
6	O	O
and	O	O
12	O	O
months	O	O
later	O	O
.	O	O

RESULTS	O	O
The	O	O
total	O	O
per-person	O	O
cost	O	O
for	O	O
screening	O	O
and	O	O
the	O	O
educational	O	Educational
intervention	O	Educational
was	O	O
about	O	O
$	O	O
50	O	O
.	O	O

Cholesterol	O	O
levels	O	O
differed	O	O
little	O	O
between	O	O
the	O	O
two	O	O
intervention	O	O
groups	O	O
6	O	O
months	O	O
after	O	O
screening	O	O
,	O	O
but	O	O
after	O	O
12	O	O
months	O	O
those	O	O
in	O	O
the	O	O
special	O	O
intervention	O	O
worksites	O	O
showed	O	O
a	O	O
6.5	O	O
%	O	O
drop	O	O
in	O	O
cholesterol	O	O
,	O	O
whereas	O	O
those	O	O
at	O	O
the	O	O
usual	O	O
intervention	O	O
worksites	O	O
showed	O	O
a	O	O
drop	O	O
of	O	O
only	O	O
3.0	O	O
%	O	O
.	O	O

Hence	O	O
a	O	O
3.5	O	O
%	O	O
cholesterol	O	O
reduction	O	O
was	O	O
attributable	O	O
to	O	O
the	O	O
special	O	O
intervention	O	O
.	O	O

CONCLUSIONS	O	O
A	O	O
behaviorally	Educational	O
based	Educational	O
nutrition	Educational	O
education	Educational	O
program	Educational	O
following	O	O
cholesterol	O	O
screening	O	O
can	O	O
have	O	O
a	O	O
meaningful	O	O
impact	O	O
on	O	O
long-term	O	O
cholesterol	O	O
levels	O	O
at	O	O
a	O	O
low	O	O
cost	O	O
.	O	O

Nutrition	Educational	O
education	Educational	O
in	O	O
work-sites	O	O
may	O	O
therefore	O	O
be	O	O
a	O	O
useful	O	O
way	O	O
to	O	O
lower	O	O
the	O	O
risk	O	O
of	O	O
heart	O	O
disease	O	O
in	O	O
communities	O	O
.	O	O

A	O	O
comparative	O	O
study	O	O
of	O	O
methyldopa	Pharmacological	O
and	O	O
labetalol	Pharmacological	Pharmacological
in	O	O
the	O	O
treatment	O	O
of	O	O
hypertension	O	O
.	O	O

1	O	O
Twenty	O	O
patients	O	O
with	O	O
essential	O	O
hypertension	O	O
completed	O	O
a	O	O
double-blind	O	O
,	O	O
dose-tritrated	O	O
,	O	O
cross-over	O	O
comparison	O	O
of	O	O
methyldopa	Pharmacological	O
and	O	O
labetalol	Pharmacological	Pharmacological
.	O	O

2	O	O
Average	O	O
lying	O	O
BPs	O	O
(	O	O
systolic/diastolic	O	O
)	O	O
were	O	O
reduced	O	O
by	O	O
28/15	O	O
mmHg	O	O
with	O	O
methyldopa	Pharmacological	O
and	O	O
by	O	O
23/15	O	O
mmHg	O	O
with	O	O
labetalol	Pharmacological	Pharmacological
.	Pharmacological	O

3	O	O
Average	O	O
standing	O	O
BPs	O	O
(	O	O
systolic/diastolic	O	O
)	O	O
were	O	O
reduced	O	O
by	O	O
29/14	O	O
mmHg	O	O
with	O	O
methyldopa	Pharmacological	O
and	O	O
by	O	O
29/15	O	O
mmHg	O	O
with	O	O
labetalol	Pharmacological	Pharmacological
.	Pharmacological	O

4	O	O
Both	O	O
lying	O	O
and	O	O
standing	O	O
heart	O	O
rates	O	O
were	O	O
reduced	O	O
with	O	O
labetalol	Pharmacological	Pharmacological
.	Pharmacological	O

5	O	O
It	O	O
is	O	O
concluded	O	O
that	O	O
the	O	O
antihypertensive	O	O
properties	O	O
of	O	O
labetalol	Pharmacological	Pharmacological
and	O	O
methyldopa	Pharmacological	O
are	O	O
similar	O	O
but	O	O
that	O	O
larger	O	O
patient	O	O
populations	O	O
are	O	O
needed	O	O
to	O	O
study	O	O
the	O	O
relative	O	O
incidence	O	O
of	O	O
subjective	O	O
adverse	O	O
effects	O	O
.	O	O

Mechanisms	O	O
underlying	O	O
the	O	O
lack	O	O
of	O	O
effect	O	O
of	O	O
implantable	Surgical	Physical
cardioverter-defibrillator	Surgical	Physical
therapy	Surgical	Physical
on	O	O
mortality	O	O
in	O	O
high-risk	O	O
patients	O	O
with	O	O
recent	O	O
myocardial	O	O
infarction	O	O
:	O	O
insights	O	O
from	O	O
the	O	O
Defibrillation	O	O
in	O	O
Acute	O	O
Myocardial	O	O
Infarction	O	O
Trial	O	O
(	O	O
DINAMIT	O	O
)	O	O
.	O	O

BACKGROUND	O	O
although	O	O
implantable	Surgical	Physical
cardioverter-defibrillators	Surgical	Physical
(	O	O
ICDs	O	O
)	O	O
lower	O	O
mortality	O	O
in	O	O
stable	O	O
patients	O	O
with	O	O
low	O	O
ejection	O	O
fraction	O	O
late	O	O
after	O	O
myocardial	O	O
infarction	O	O
,	O	O
randomized	O	O
trials	O	O
of	O	O
ICD	Surgical	Pharmacological
versus	O	O
control	O	O
subjects	O	O
implanted	O	O
early	O	O
after	O	O
myocardial	O	O
infarction	O	O
do	O	O
not	O	O
show	O	O
mortality	O	O
benefit	O	O
.	O	O

Our	O	O
objective	O	O
was	O	O
to	O	O
investigate	O	O
possible	O	O
mechanisms	O	O
underlying	O	O
the	O	O
lack	O	O
of	O	O
mortality	O	O
benefit	O	O
in	O	O
the	O	O
Defibrillation	O	O
in	O	O
Acute	O	O
Myocardial	O	O
Infarction	O	O
Trial	O	O
(	O	O
DINAMIT	O	O
)	O	O
.	O	O

METHODS	O	O
AND	O	O
RESULTS	O	O
this	O	O
is	O	O
a	O	O
secondary	O	O
analysis	O	O
of	O	O
the	O	O
prospective	O	O
randomized	O	O
clinical	O	O
trial	O	O
.	O	O

Outpatients	O	O
with	O	O
recent	O	O
(	O	O
6	O	O
to	O	O
40	O	O
days	O	O
)	O	O
acute	O	O
myocardial	O	O
infarction	O	O
,	O	O
left	O	O
ventricular	O	O
dysfunction	O	O
(	O	O
ejection	O	O
fraction	O	O
<	O	O
35	O	O
%	O	O
)	O	O
,	O	O
and	O	O
low	O	O
heart	O	O
rate	O	O
variability	O	O
were	O	O
randomized	O	O
to	O	O
ICD	Surgical	Pharmacological
(	O	O
n=311	O	O
)	O	O
or	O	O
to	O	O
standard	Control	O
medical	Control	O
therapy	Control	O
(	O	O
n=342	O	O
)	O	O
.	O	O

In	O	O
a	O	O
competing-risks	O	O
analysis	O	O
,	O	O
those	O	O
factors	O	O
that	O	O
increased	O	O
the	O	O
risk	O	O
of	O	O
arrhythmic	O	O
death	O	O
also	O	O
increased	O	O
the	O	O
risk	O	O
of	O	O
nonarrhythmic	O	O
deaths	O	O
.	O	O

After	O	O
adjustment	O	O
for	O	O
these	O	O
factors	O	O
,	O	O
receiving	O	O
an	O	O
ICD	O	O
was	O	O
associated	O	O
with	O	O
a	O	O
decreased	O	O
risk	O	O
of	O	O
arrhythmic	O	O
death	O	O
(	O	O
hazard	O	O
ratio	O	O
,	O	O
0.33	O	O
;	O	O
95	O	O
%	O	O
confidence	O	O
interval	O	O
,	O	O
0.15	O	O
to	O	O
0.71	O	O
)	O	O
but	O	O
an	O	O
increase	O	O
in	O	O
nonarrhythmic	O	O
death	O	O
(	O	O
hazard	O	O
ratio	O	O
,	O	O
1.70	O	O
;	O	O
95	O	O
%	O	O
confidence	O	O
interval	O	O
,	O	O
1.00	O	O
to	O	O
2.80	O	O
)	O	O
.	O	O

In	O	O
an	O	O
adjusted	O	O
time-dependent	O	O
analysis	O	O
,	O	O
patients	O	O
receiving	O	O
an	O	O
ICD	O	O
and	O	O
having	O	O
appropriate	O	O
ICD	O	O
therapy	O	O
had	O	O
a	O	O
15.1	O	O
%	O	O
yearly	O	O
hazard	O	O
of	O	O
mortality	O	O
compared	O	O
with	O	O
5.2	O	O
%	O	O
in	O	O
ICD	O	O
patients	O	O
with	O	O
no	O	O
appropriate	O	O
therapy	O	O
(	O	O
P	O	O
<	O	O
0.001	O	O
)	O	O
.	O	O

The	O	O
reduction	O	O
in	O	O
sudden	O	O
death	O	O
in	O	O
ICD	O	O
patients	O	O
was	O	O
completely	O	O
offset	O	O
by	O	O
increased	O	O
nonarrhythmic	O	O
deaths	O	O
,	O	O
which	O	O
were	O	O
greatest	O	O
in	O	O
patients	O	O
receiving	O	O
ICD	O	O
shock	O	O
therapy	O	O
(	O	O
hazard	O	O
ratio	O	O
,	O	O
6.0	O	O
;	O	O
95	O	O
%	O	O
confidence	O	O
interval	O	O
,	O	O
2.8	O	O
to	O	O
12.7	O	O
)	O	O
.	O	O

CONCLUSIONS	O	O
in	O	O
patients	O	O
receiving	O	O
ICDs	O	O
early	O	O
after	O	O
myocardial	O	O
infarction	O	O
,	O	O
those	O	O
factors	O	O
that	O	O
are	O	O
associated	O	O
with	O	O
arrhythmia	O	O
requiring	O	O
ICD	O	O
therapy	O	O
are	O	O
also	O	O
associated	O	O
with	O	O
a	O	O
high	O	O
risk	O	O
of	O	O
nonsudden	O	O
death	O	O
,	O	O
negating	O	O
the	O	O
benefit	O	O
of	O	O
ICDs	O	O
in	O	O
this	O	O
setting	O	O
.	O	O

Predictors	O	O
of	O	O
postdischarge	O	O
outcomes	O	O
from	O	O
information	O	O
acquired	O	O
shortly	O	O
after	O	O
admission	O	O
for	O	O
acute	O	O
heart	O	O
failure	O	O
:	O	O
a	O	O
report	O	O
from	O	O
the	O	O
Placebo-Controlled	Control	O
Randomized	O	O
Study	O	O
of	O	O
the	O	O
Selective	O	O
A1	O	O
Adenosine	O	O
Receptor	O	O
Antagonist	O	O
Rolofylline	Pharmacological	O
for	O	O
Patients	O	O
Hospitalized	O	O
With	O	O
Acute	O	O
Decompensated	O	O
Heart	O	O
Failure	O	O
and	O	O
Volume	O	O
Overload	O	O
to	O	O
Assess	O	O
Treatment	O	O
Effect	O	O
on	O	O
Congestion	O	O
and	O	O
Renal	O	O
Function	O	O
(	O	O
PROTECT	O	O
)	O	O
Study	O	O
.	O	O

BACKGROUND	O	O
Acute	O	O
heart	O	O
failure	O	O
is	O	O
a	O	O
common	O	O
reason	O	O
for	O	O
admission	O	O
,	O	O
and	O	O
outcome	O	O
is	O	O
often	O	O
poor	O	O
.	O	O

Improved	O	O
prognostic	O	O
risk	O	O
stratification	O	O
may	O	O
assist	O	O
in	O	O
the	O	O
design	O	O
of	O	O
future	O	O
trials	O	O
and	O	O
in	O	O
patient	O	O
management	O	O
.	O	O

Using	O	O
data	O	O
from	O	O
a	O	O
large	O	O
randomized	O	O
trial	O	O
,	O	O
we	O	O
explored	O	O
the	O	O
prognostic	O	O
value	O	O
of	O	O
clinical	O	O
variables	O	O
,	O	O
measured	O	O
at	O	O
hospital	O	O
admission	O	O
for	O	O
acute	O	O
heart	O	O
failure	O	O
,	O	O
to	O	O
determine	O	O
whether	O	O
a	O	O
few	O	O
selected	O	O
variables	O	O
were	O	O
inferior	O	O
to	O	O
an	O	O
extended	O	O
data	O	O
set	O	O
.	O	O

METHODS	O	O
AND	O	O
RESULTS	O	O
The	O	O
prognostic	O	O
model	O	O
included	O	O
37	O	O
clinical	O	O
characteristics	O	O
collected	O	O
at	O	O
baseline	O	O
in	O	O
PROTECT	O	O
,	O	O
a	O	O
study	O	O
comparing	O	O
rolofylline	Pharmacological	O
and	O	O
placebo	Control	Control
in	O	O
2033	O	O
patients	O	O
admitted	O	O
with	O	O
acute	O	O
heart	O	O
failure	O	O
.	O	O

Prespecified	O	O
outcomes	O	O
at	O	O
30	O	O
days	O	O
were	O	O
death	O	O
or	O	O
rehospitalization	O	O
for	O	O
any	O	O
reason	O	O
;	O	O
death	O	O
or	O	O
rehospitalization	O	O
for	O	O
cardiovascular	O	O
or	O	O
renal	O	O
reasons	O	O
;	O	O
and	O	O
,	O	O
at	O	O
both	O	O
30	O	O
and	O	O
180	O	O
days	O	O
,	O	O
all-cause	O	O
mortality	O	O
.	O	O

No	O	O
variable	O	O
had	O	O
a	O	O
c-index	O	O
>	O	O
0.70	O	O
,	O	O
and	O	O
few	O	O
had	O	O
values	O	O
>	O	O
0.60	O	O
;	O	O
c-indices	O	O
were	O	O
lower	O	O
for	O	O
composite	O	O
outcomes	O	O
than	O	O
for	O	O
mortality	O	O
.	O	O

Blood	O	O
urea	O	O
was	O	O
generally	O	O
the	O	O
strongest	O	O
single	O	O
predictor	O	O
.	O	O

Eighteen	O	O
variables	O	O
contributed	O	O
independent	O	O
prognostic	O	O
information	O	O
,	O	O
but	O	O
a	O	O
reduced	O	O
model	O	O
using	O	O
only	O	O
8	O	O
items	O	O
(	O	O
age	O	O
,	O	O
previous	O	O
heart	O	O
failure	O	O
hospitalization	O	O
,	O	O
peripheral	O	O
edema	O	O
,	O	O
systolic	O	O
blood	O	O
pressure	O	O
,	O	O
serum	O	O
sodium	O	O
,	O	O
urea	O	O
,	O	O
creatinine	O	O
,	O	O
and	O	O
albumin	O	O
)	O	O
performed	O	O
similarly	O	O
.	O	O

For	O	O
prediction	O	O
of	O	O
all-cause	O	O
mortality	O	O
at	O	O
180	O	O
days	O	O
,	O	O
the	O	O
model	O	O
c-index	O	O
using	O	O
all	O	O
variables	O	O
was	O	O
0.72	O	O
and	O	O
for	O	O
the	O	O
simplified	O	O
model	O	O
,	O	O
also	O	O
0.72	O	O
.	O	O

CONCLUSIONS	O	O
A	O	O
few	O	O
simple	O	O
clinical	O	O
variables	O	O
measured	O	O
on	O	O
admission	O	O
in	O	O
patients	O	O
with	O	O
acute	O	O
heart	O	O
failure	O	O
predict	O	O
a	O	O
variety	O	O
of	O	O
adverse	O	O
outcomes	O	O
with	O	O
accuracy	O	O
similar	O	O
to	O	O
more	O	O
complex	O	O
models	O	O
.	O	O

However	O	O
,	O	O
predictive	O	O
models	O	O
were	O	O
of	O	O
only	O	O
moderate	O	O
accuracy	O	O
,	O	O
especially	O	O
for	O	O
outcomes	O	O
that	O	O
included	O	O
nonfatal	O	O
events	O	O
.	O	O

Better	O	O
methods	O	O
of	O	O
risk	O	O
stratification	O	O
are	O	O
required	O	O
.	O	O

CLINICAL	O	O
TRIAL	O	O
REGISTRATION	O	O
URL	O	O
:	O	O
http	O	O
:	O	O
//www.clinicaltrials.gov	O	O
.	O	O

Unique	O	O
identifiers	O	O
:	O	O
NCT00328692	O	O
and	O	O
NCT00354458	O	O
.	O	O

Online	Other	O
conductivity	Other	O
monitoring	Other	O
:	O	O
validation	O	O
and	O	O
usefulness	O	O
in	O	O
a	O	O
clinical	O	O
trial	O	O
of	O	O
reduced	Other	O
dialysate	Other	O
conductivity	Other	O
.	O	O

Relatively	Other	O
low	Other	O
dialysate	Other	O
conductivity	Other	O
(	Other	O
Cndi	Other	O
)	Other	O
may	O	O
improve	O	O
outcomes	O	O
by	O	O
reducing	O	O
the	O	O
overall	O	O
sodium	O	O
burden	O	O
in	O	O
dialysis	O	O
patients	O	O
.	O	O

Excess	O	O
sodium	O	O
removal	O	O
,	O	O
however	O	O
,	O	O
could	O	O
lead	O	O
to	O	O
hemodynamic	O	O
instability	O	O
.	O	O

We	O	O
performed	O	O
a	O	O
randomized	O	O
controlled	O	O
trial	O	O
of	O	O
reduction	Other	O
of	Other	O
Cndi	Other	O
.	Other	O

For	O	O
the	O	O
study	O	O
,	O	O
28	O	O
patients	O	O
were	O	O
randomized	O	O
to	O	O
maintenance	O	O
of	O	O
Cndi	Other	O
at	O	O
13.6	O	O
mS/cm	O	O
(	O	O
equivalent	O	O
to	O	O
135	O	O
mmol/L	O	O
of	O	O
Na+	O	O
)	O	O
or	O	O
serial	O	O
reduction	O	O
of	O	O
Cndi	Other	O
in	O	O
steps	O	O
of	O	O
0.2	O	O
mS/cm	O	O
,	O	O
guided	O	O
by	O	O
symptoms	O	O
and	O	O
blood	O	O
pressure	O	O
.	O	O

Sodium	O	O
removal	O	O
estimated	O	O
from	O	O
pre-	O	O
and	O	O
postplasma	O	O
concentrations	O	O
correlated	O	O
well	O	O
with	O	O
removal	O	O
measured	O	O
by	O	O
conductivity	O	O
monitoring	O	O
as	O	O
ionic	O	O
mass	O	O
balance	O	O
(	O	O
R2	O	O
0.66	O	O
,	O	O
p	O	O
<	O	O
0.0001	O	O
)	O	O
.	O	O

Of	O	O
the	O	O
16	O	O
patients	O	O
randomized	O	O
to	O	O
reduction	Other	O
of	Other	O
Cndi	Other	O
,	O	O
6	O	O
achieved	O	O
Cndi	O	O
13.4	O	O
mS/cm	O	O
,	O	O
6	O	O
achieved	O	O
13.2	O	O
mS/cm	O	O
,	O	O
and	O	O
4	O	O
achieved	O	O
13.0	O	O
mS/cm	O	O
.	O	O

No	O	O
episodes	O	O
of	O	O
disequilibrium	O	O
occurred	O	O
.	O	O

Interdialytic	O	O
weight	O	O
gain	O	O
was	O	O
reduced	O	O
from	O	O
2.34	O	O
+/-	O	O
0.10	O	O
kg	O	O
to	O	O
1.57	O	O
+/-	O	O
0.11	O	O
kg	O	O
(	O	O
p	O	O
<	O	O
0.0001	O	O
)	O	O
.	O	O

Predialysis	O	O
systolic	O	O
blood	O	O
pressure	O	O
fell	O	O
from	O	O
144	O	O
+/-	O	O
3	O	O
mm	O	O
Hg	O	O
to	O	O
137	O	O
+/-	O	O
4	O	O
mm	O	O
Hg	O	O
(	O	O
p	O	O
<	O	O
0.05	O	O
)	O	O
.	O	O

The	O	O
reduction	O	O
in	O	O
convective	Physical	O
sodium	Physical	O
removal	Physical	O
was	O	O
balanced	O	O
by	O	O
an	O	O
increase	O	O
in	O	O
diffusive	O	O
sodium	O	O
removal	O	O
(	O	O
95	O	O
+/-	O	O
9	O	O
mmol	O	O
cf	O	O
.	O	O

175	O	O
+/-	O	O
14	O	O
mmol	O	O
,	O	O
p	O	O
<	O	O
0.0001	O	O
)	O	O
.	O	O

Reduction	Other	O
in	Other	O
Cndi	Other	O
monitored	O	O
by	O	O
IMB	O	O
is	O	O
safe	O	O
and	O	O
practical	O	O
and	O	O
leads	O	O
to	O	O
improved	O	O
interdialytic	O	O
weight	O	O
gains	O	O
and	O	O
blood	O	O
pressure	O	O
control	O	O
,	O	O
while	O	O
avoiding	O	O
excessive	O	O
sodium	O	O
removal	O	O
.	O	O

[	O	O
Effects	O	O
of	O	O
small	Physical	Physical
needle-knife	Physical	Physical
comprehensive	Physical	Physical
therapy	Physical	Physical
on	O	O
pain	O	O
and	O	O
lumbar	O	O
flexion	O	O
range	O	O
in	O	O
the	O	O
chronic	O	O
nonspecific	O	O
low	O	O
back	O	O
pain	O	O
patient	O	O
]	O	O
.	O	O

OBJECTIVE	O	O
To	O	O
observe	O	O
therapeutic	O	O
effect	O	O
of	O	O
small	Physical	O
needle-knife	Physical	O
comprehensive	Physical	O
therapy	Physical	O
on	O	O
pain	O	O
and	O	O
lumbar	O	O
flexion	O	O
range	O	O
in	O	O
the	O	O
chronic	O	O
nonspecific	O	O
low	O	O
back	O	O
pain	O	O
patient	O	O
.	O	O

METHODS	O	O
Three	O	O
hundred	O	O
and	O	O
five	O	O
cases	O	O
were	O	O
randomly	O	O
divided	O	O
into	O	O
a	O	O
needle-knife	Physical	O
group	Physical	O
of	O	O
153	O	O
cases	O	O
and	O	O
a	O	O
physiotherapy	Physical	O
group	Physical	O
of	O	O
152	O	O
cases	O	O
.	O	O

The	O	O
needle-knife	Physical	O
group	O	O
were	O	O
treated	O	O
with	O	O
small	Physical	Physical
needle-knife	Physical	Physical
releasing	Physical	Physical
therapy	Physical	Physical
,	Physical	O
blocking	Physical	O
and	Physical	O
functional	Physical	O
training	Physical	O
.	Physical	O

The	O	O
physiotherapy	Physical	O
group	O	O
were	O	O
treated	O	O
with	O	O
ultra-short	Physical	O
wave	Physical	O
,	Physical	O
modulated	Physical	O
medium	Physical	O
frequency	Physical	O
current	Physical	O
,	Physical	O
massage	Physical	O
and	Physical	O
functional	Physical	O
training	Physical	O
.	Physical	O

Pain	O	O
was	O	O
assessed	O	O
by	O	O
visual	O	O
analogue	O	O
scale	O	O
(	O	O
VAS	O	O
)	O	O
and	O	O
the	O	O
lumbar	O	O
flexion	O	O
range	O	O
was	O	O
determined	O	O
before	O	O
and	O	O
after	O	O
treatment	O	O
.	O	O

RESULTS	O	O
After	O	O
treatment	O	O
,	O	O
the	O	O
pain	O	O
and	O	O
the	O	O
lumbar	O	O
flexion	O	O
range	O	O
were	O	O
significantly	O	O
improved	O	O
in	O	O
the	O	O
two	O	O
groups	O	O
;	O	O
and	O	O
after	O	O
treatment	O	O
,	O	O
the	O	O
VAS	O	O
score	O	O
and	O	O
the	O	O
lumbar	O	O
flexion	O	O
range	O	O
were	O	O
(	O	O
1.60	O	O
+/-	O	O
0.38	O	O
)	O	O
points	O	O
and	O	O
(	O	O
65.76	O	O
+/-	O	O
15.11	O	O
)	O	O
cm	O	O
in	O	O
the	O	O
needle-knife	Physical	O
group	O	O
and	O	O
(	O	O
4.59	O	O
+/-	O	O
1.09	O	O
)	O	O
points	O	O
and	O	O
(	O	O
53.74	O	O
+/-	O	O
15.13	O	O
)	O	O
cm	O	O
in	O	O
the	O	O
physiotherapy	O	O
group	O	O
,	O	O
respectively	O	O
,	O	O
the	O	O
needle-knife	Physical	O
group	O	O
being	O	O
significantly	O	O
better	O	O
than	O	O
the	O	O
physiotherapy	O	O
group	O	O
(	O	O
P	O	O
<	O	O
0.01	O	O
)	O	O
.	O	O

Follow-up	O	O
survey	O	O
of	O	O
6-36	O	O
months	O	O
showed	O	O
that	O	O
the	O	O
VAS	O	O
score	O	O
and	O	O
the	O	O
lumbar	O	O
flexion	O	O
range	O	O
in	O	O
the	O	O
needle-knife	Physical	O
group	O	O
were	O	O
superior	O	O
to	O	O
those	O	O
in	O	O
the	O	O
physiotherapy	Physical	O
group	O	O
.	O	O

CONCLUSION	O	O
Small	Physical	O
needle-knife	Physical	O
comprehensive	Physical	O
therapy	Physical	O
can	O	O
significantly	O	O
improve	O	O
pain	O	O
and	O	O
lumbar	O	O
flexion	O	O
range	O	O
in	O	O
the	O	O
